3637,2066,1518070142,0
3638,6196,1522362464,0
3639,2730,1519040522,0
3641,6070,1521565066,0
3642,7335,1523639822,0
3643,4514,1522429248,0
3644,9143,1523282154,0
3645,12843,1523307696,0
3646,1603,1523112399,0
3647,5516,1521039999,0
3648,9436,1521876533,0
3649,12833,1517870630,0
3650,11036,1522267165,0
3651,10495,1521659085,0
3652,7544,1519681380,0
3653,1177,1522620674,0
3654,11678,1523286838,0
3655,134,1523791579,0
3656,10601,1522682451,0
3657,6183,1522939124,0
3658,2750,1523135730,0
3659,7322,1519383158,0
3660,10918,1521216611,0
3661,11996,1522530331,0
3662,10471,1521890756,0
3663,11861,1523575659,0
3664,10886,1521131296,0
3665,8089,1523531617,0
3666,8864,1517697515,0
3667,11984,1521740511,0
3668,9459,1520483081,0
3669,7409,1523346972,0
3670,7822,1523007847,0
3671,648,1523348068,0
3672,10918,1522308462,0
3673,9700,1523496494,0
3674,10360,1523647152,0
3675,433,1519429012,0
3676,4389,1518269099,0
3677,5626,1522103150,0
3678,2560,1521764177,0
3679,23,1523231151,0
3681,10601,1520705049,0
3682,12391,1522271524,0
3683,7105,1523367416,0
3684,2356,1523652075,0
3685,10587,1523788363,0
3686,4772,1523148594,0
3687,6235,1522663169,0
3688,5700,1522319758,0
3689,6959,1521372542,0
3690,3656,1522149408,0
3691,3851,1523643465,0
3692,10886,1521736216,0
3694,5915,1522228008,0
3695,8831,1523106977,0
3697,6721,1522854329,0
3698,10522,1523249197,0
3699,690,1522276634,0
3701,9479,1523005740,0
3702,5887,1520851004,0
3703,11967,1522017350,0
3704,229,1521933314,0
3705,3213,1521368959,0
3706,7406,1523487250,0
3707,2312,1523397139,0
3708,6678,1518220631,0
3709,11396,1523621294,0
3710,10754,1522169910,0
3711,4039,1522432368,0
3712,5393,1519210846,0
3713,7141,1522333665,0
3714,10271,1522074241,0
3715,11436,1523360298,0
3716,6613,1522068993,0
3717,5265,1522351859,0
3718,8602,1519027330,0
3719,7045,1522079747,0
3720,6388,1521207166,0
3721,11520,1523032407,0
3722,6808,1523743803,0
3723,3099,1521805222,0
3724,12493,1523010462,0
3725,3788,1523269541,0
3726,3052,1520103367,0
3727,5594,1522194523,0
3728,9328,1522161568,0
3729,778,1520259525,0
3730,3656,1522149393,0
3731,5956,1522280450,0
3732,3957,1523189908,0
3733,5915,1521470537,0
3734,5516,1523442055,0
3735,9438,1523289330,0
3736,1933,1522974365,0
3737,8062,1522948575,0
3738,6183,1522350440,0
3739,8659,1518895115,0
3740,10519,1523024862,0
3741,6669,1520644440,0
3742,9489,1523262047,0
3743,4374,1521281435,0
3744,6767,1523265256,0
3745,12332,1522062137,0
3746,11446,1523467912,0
3747,8190,1521571090,0
3748,11131,1522356312,0
3749,12876,1522667093,0
3751,4836,1522701420,0
3752,5112,1523636867,0
3753,42,1521307351,0
3754,11828,1519726636,0
3755,2564,1521569183,0
3756,8706,1522005296,0
3757,7335,1523800899,0
3758,13015,1522772214,0
3759,3781,1523557505,0
3760,3794,1523026340,0
3761,5263,1522794016,0
3762,438,1520851626,0
3763,2065,1520721085,0
3764,13,1523640351,0
3765,2593,1521369447,0
3766,10318,1522597607,0
3767,4836,1522698240,0
3768,11301,1522543800,0
3769,11984,1521743556,0
3770,4144,1523824848,0
3771,11991,1522162870,0
3772,11758,1521541528,0
3773,5594,1522184819,0
3774,1535,1520108493,0
3776,6820,1519087490,0
3777,329,1523433985,0
3778,2264,1519473756,0
3779,11758,1522318534,0
3780,5594,1522183232,0
3781,1488,1522873979,0
3782,6623,1520604182,0
3784,4092,1522940131,0
3785,6602,1523518406,0
3786,7370,1522844065,0
3788,656,1518975415,0
3789,4671,1520797808,0
3791,9913,1523464539,0
3792,4232,1519425436,0
3793,6259,1523124684,0
3794,666,1520684279,0
3795,6183,1521575743,0
3796,6823,1523027590,0
3797,10473,1522319340,0
3798,3836,1523222635,0
3799,8278,1523476012,0
3800,10652,1523380485,0
3801,11758,1522318526,0
3802,11737,1523619997,0
3803,9227,1522696471,0
3805,10282,1520539345,0
3806,2750,1522528765,0
3807,8267,1520064937,0
3808,8016,1522094935,0
3810,11577,1520520142,0
3811,5021,1522506259,0
3812,10360,1522504571,0
3813,10152,1523027328,0
3814,7335,1523027174,0
3815,12246,1519687264,0
3816,1758,1520770341,0
3817,7850,1520417587,0
3818,11542,1519655136,0
3819,8525,1523614864,0
3820,12305,1523196215,0
3821,9332,1522225516,0
3822,2031,1523704861,0
3823,11305,1521847878,0
3824,408,1520680156,0
3825,7732,1522319769,0
3826,5684,1522682686,0
3827,12373,1518083556,0
3828,6102,1523717497,0
3829,368,1517484592,0
3830,2662,1522281509,0
3831,7315,1523447229,0
3832,8034,1523366184,0
3833,12887,1522859656,0
3834,2889,1523529337,0
3835,3266,1521909407,0
3836,9164,1523408038,0
3837,4679,1518605679,0
3838,2911,1522961646,0
3839,3656,1522149410,0
3840,8823,1522239474,0
3841,12495,1523139465,0
3842,5644,1520589965,0
3843,4535,1522664194,0
3844,3044,1523015385,0
3845,3957,1523010427,0
3846,9988,1520259589,0
3847,5669,1521804994,0
3848,9030,1522985621,0
3849,7552,1523701846,0
3850,9479,1523008608,0
3851,5861,1520899097,0
3852,6355,1522091717,0
3853,12790,1523123049,0
3854,8595,1517959561,0
3856,3656,1522149881,0
3857,7706,1523449252,0
3858,2889,1523529321,0
3859,5292,1523658966,0
3860,12586,1520618316,0
3861,371,1522273050,0
3862,2122,1520201146,0
3863,7426,1523565840,0
3864,6284,1523813705,0
3865,326,1521391578,0
3866,6823,1518255719,0
3867,3308,1523279879,0
3868,10967,1521051878,0
3869,11468,1523633073,0
3870,10404,1523729837,0
3871,12484,1522231794,0
3872,3957,1523018609,0
3873,8117,1523400651,0
3874,10360,1522855524,0
3875,2750,1523138582,0
3876,1887,1521119945,0
3877,7599,1522138838,0
3878,1786,1523811733,0
3879,3308,1518948759,0
3880,6125,1522319246,0
3881,8731,1522690089,0
3882,196,1520014513,0
3883,6309,1521843799,0
3884,10360,1522776719,0
3885,11882,1518284565,0
3886,10034,1523540770,0
3887,6054,1523801546,0
3888,646,1522108925,0
3889,228,1523711710,0
3890,11665,1522104299,0
3891,6484,1522600654,0
3892,5298,1521472177,0
3893,75,1523290778,0
3894,588,1520956826,0
3895,27,1522593138,0
3896,10689,1523274495,0
3897,176,1519993528,0
3898,2509,1523461458,0
3900,8670,1523440479,0
3901,2085,1522947891,0
3902,3609,1523788111,0
3903,4420,1523533164,0
3904,3794,1523546902,0
3906,5516,1523444884,0
3907,11269,1523392078,0
3908,11758,1521541527,0
3909,5800,1521982685,0
3910,7063,1523525429,0
3911,10235,1523739452,0
3912,1333,1520204930,0
3913,7624,1522771083,0
3914,9479,1523001890,0
3915,12019,1522530333,0
3916,9342,1521286692,0
3917,10758,1521216862,0
3918,2062,1522120066,0
3919,10884,1521680690,0
3920,5994,1523225429,0
3922,10360,1523456040,0
3923,10857,1523219595,0
3924,4679,1517523993,0
3925,1849,1520610467,0
3926,10813,1523669586,0
3927,5104,1519741000,0
3929,1621,1520099781,0
3930,8320,1519590589,0
3931,10708,1523543246,0
3932,5918,1519938284,0
3933,6974,1523723483,0
3934,10758,1520011495,0
3935,12673,1521586583,0
3936,5700,1522319842,0
3937,1585,1520593364,0
3938,2726,1520535584,0
3939,8768,1522518561,0
3940,2781,1521019496,0
3941,11401,1523533443,0
3942,10918,1522237386,0
3943,8259,1523616835,0
3944,2820,1523366567,0
3945,4416,1523203002,0
3946,11036,1521672523,0
3947,8811,1519751905,0
3948,12332,1522060920,0
3949,10601,1523111825,0
3950,621,1523376570,0
3951,10237,1523292712,0
3952,11082,1523644249,0
3953,1229,1519569371,0
3954,7335,1523211917,0
3955,9407,1523404146,0
3956,4704,1523752430,0
3957,3363,1522140914,0
3958,111,1522147646,0
3959,10730,1519412594,0
3960,4122,1520679347,0
3961,7095,1521642569,0
3962,9108,1521475087,0
3963,13039,1522490898,0
3964,10814,1521318585,0
3965,9717,1523197870,0
3966,11095,1523815871,0
3967,6225,1522342769,0
3968,5768,1521916113,0
3969,6235,1522663142,0
3970,11543,1522620111,0
3971,9345,1521065839,0
3972,7656,1520332225,0
3973,2800,1523530130,0
3974,1177,1522770806,0
3975,2943,1517555713,0
3976,344,1520680826,0
3977,4776,1520522200,0
3979,10540,1523457049,0
3980,1227,1523658044,0
3981,3308,1519573973,0
3982,6817,1521117142,0
3983,4232,1522693166,0
3984,6183,1522504907,0
3985,1664,1518205544,0
3986,6225,1522253872,0
3987,10129,1523523313,0
3988,621,1523620468,0
3989,6583,1523750225,0
3990,10849,1522362833,0
3991,11043,1523446613,0
3993,9508,1522653957,0
3994,5887,1520852190,0
3995,597,1521948082,0
3996,3058,1520600541,0
3997,9890,1521137916,0
3998,5180,1517484634,0
3999,5951,1521669258,0
4000,816,1523820457,0
4002,6721,1522859245,0
4003,656,1518736302,0
4004,2203,1522768801,0
4005,4226,1523699059,0
4006,8722,1523743954,0
4007,3557,1522278854,0
4008,11513,1522334127,0
4010,1490,1522684436,0
4011,2611,1522316340,0
4013,5826,1523365901,0
4014,6923,1522513412,0
4015,4758,1523014664,0
4016,3355,1523559819,0
4017,1550,1522264645,0
4018,11758,1521541525,0
4019,390,1519580276,0
4020,4694,1523438553,0
4021,1277,1523225550,0
4023,5956,1523483016,0
4024,11706,1517483279,0
4025,6055,1521841223,0
4026,7149,1523014827,0
4027,12615,1518553170,0
4028,5887,1520850977,0
4029,10601,1520525343,0
4030,4752,1523100527,0
4031,2020,1523024021,0
4032,7340,1519984585,0
4033,3956,1522969764,0
4034,4281,1521462721,0
4035,11158,1519391828,0
4036,583,1523700122,0
4037,6810,1521536082,0
4038,10763,1523367583,0
4039,5977,1517572412,0
4040,5712,1518109758,0
4042,1583,1522663496,0
4043,4374,1521281433,0
4044,8267,1520122603,0
4045,6284,1523110381,0
4046,3781,1523560563,0
4047,2756,1523371452,0
4048,9719,1523302089,0
4049,10412,1520545282,0
4050,10518,1521758365,0
4051,700,1522319405,0
4052,10601,1521542701,0
4053,7315,1521066874,0
4054,10689,1523293866,0
4055,688,1523706818,0
4056,6974,1523457189,0
4057,5700,1522319766,0
4058,7799,1518488173,0
4059,6829,1517743258,0
4060,12475,1522416113,0
4061,9921,1521656354,0
4064,1163,1522021708,0
4065,11204,1520700706,0
4066,11527,1522632249,0
4067,12432,1518002886,0
4068,5250,1519472911,0
4069,12692,1522648642,0
4070,4634,1521646917,0
4071,11118,1523735766,0
4072,621,1523445979,0
4073,12247,1521712260,0
4074,3098,1521553123,0
4075,11269,1523390508,0
4076,4961,1521759354,0
4078,6678,1521027279,0
4079,5806,1517929951,0
4081,8261,1522680289,0
4082,3656,1523529459,0
4083,483,1523728690,0
4085,3770,1523808119,0
4086,1277,1523431539,0
4087,7439,1522842823,0
4088,10889,1519816119,0
4089,8266,1521628929,0
4090,10919,1522762789,0
4091,2889,1523529324,0
4092,9903,1522275222,0
4093,4681,1521106466,0
4094,3957,1523190046,0
4095,9207,1521286798,0
4096,1818,1518021959,0
4097,9906,1521973618,0
4098,5358,1522193924,0
4099,5689,1523026987,0
4100,4649,1522155594,0
4101,2310,1523272151,0
4103,1578,1522304059,0
4104,5878,1521904353,0
4106,2092,1523612308,0
4107,6973,1523700387,0
4108,12546,1522499898,0
4109,4039,1522432867,0
4110,3615,1523657044,0
4111,11830,1522483084,0
4112,7706,1523523483,0
4113,3541,1522367251,0
4114,8882,1519817534,0
4115,9318,1521875739,0
4116,3390,1523565860,0
4117,8646,1523626047,0
4118,1163,1521801897,0
4119,9720,1523112476,0
4120,13039,1522405039,0
4121,4880,1520444000,0
4122,3954,1523746177,0
4123,6114,1523299015,0
4124,4836,1522672845,0
4125,9630,1519966835,0
4126,12224,1522153584,0
4127,5700,1522319660,0
4128,6890,1520898391,0
4129,2994,1523821705,0
4130,11562,1521310240,0
4131,897,1522346936,0
4132,9251,1522513756,0
4133,4006,1520856277,0
4134,556,1522004488,0
4135,4610,1523530017,0
4136,7888,1523644705,0
4137,8710,1520445462,0
4138,9390,1519384098,0
4139,1583,1522664144,0
4140,12592,1521802228,0
4141,6453,1518962947,0
4142,7914,1521652840,0
4143,2008,1523442182,0
4144,11891,1523200738,0
4145,23,1523440588,0
4146,10652,1523355083,0
4147,4229,1521805782,0
4148,12305,1523461941,0
4149,7173,1522178892,0
4150,7287,1521894267,0
4151,944,1522746742,0
4152,4396,1523709734,0
4153,7526,1523460787,0
4154,4884,1523451602,0
4155,12247,1522322433,0
4156,2650,1519913771,0
4157,11103,1522504109,0
4158,11750,1523708656,0
4159,2325,1521282215,0
4160,851,1519332286,0
4161,2035,1522169825,0
4162,10886,1522333595,0
4163,9325,1519058271,0
4164,4014,1523809650,0
4165,1423,1523633109,0
4166,344,1520596715,0
4167,9891,1520873291,0
4168,11585,1523136230,0
4169,1022,1520851823,0
4170,3228,1522694282,0
4171,12332,1522584194,0
4172,5729,1523263229,0
4173,4437,1522795563,0
4174,5546,1522547830,0
4175,1064,1517735456,0
4176,3323,1522230848,0
4177,12096,1523054779,0
4178,4694,1523548118,0
4179,3382,1523698454,0
4180,5684,1522249631,0
4181,11253,1523563358,0
4182,8864,1521806857,0
4183,1076,1522074692,0
4184,964,1521496832,0
4185,4568,1523630916,0
4186,10545,1523202809,0
4187,8882,1522750414,0
4188,5401,1522535457,0
4189,3308,1520495356,0
4190,12586,1519650300,0
4191,11140,1521932773,0
4192,4052,1522749813,0
4193,464,1523513916,0
4194,1987,1523652363,0
4195,7994,1523201241,0
4196,10506,1523114198,0
4197,3044,1523700396,0
4198,10585,1518541775,0
4199,9407,1523452938,0
4200,5768,1523061227,0
4201,4566,1523073680,0
4202,4727,1523533189,0
4203,2860,1523191067,0
4204,671,1523057907,0
4205,2481,1523653676,0
4206,6121,1518006595,0
4207,6183,1522610568,0
4208,5547,1519900989,0
4209,5292,1521793107,0
4210,12378,1522370270,0
4211,5700,1522319583,0
4212,6303,1522414535,0
4213,2889,1523528177,0
4214,22,1523462243,0
4215,7497,1521399131,0
4216,10503,1523569870,0
4217,5700,1522319566,0
4218,3029,1522003169,0
4219,9720,1523621730,0
4220,12224,1518071098,0
4221,5742,1519337071,0
4222,4168,1521931629,0
4223,3957,1523098552,0
4224,11784,1520866976,0
4225,12173,1522482573,0
4226,2815,1517843758,0
4227,8645,1519906374,0
4228,5666,1522418201,0
4230,10360,1523375911,0
4231,8374,1523552917,0
4232,7391,1522713843,0
4233,1583,1522663836,0
4234,8748,1523573257,0
4235,2946,1523190650,0
4236,7681,1522800526,0
4237,2605,1521814071,0
4238,887,1523271971,0
4239,1779,1522333894,0
4241,9028,1520703307,0
4242,7774,1521676454,0
4243,377,1521375799,0
4244,9658,1521993173,0
4245,7464,1523290871,0
4246,1380,1517606542,0
4247,10066,1522185873,0
4248,645,1523621831,0
4249,11573,1523291390,0
4250,6492,1520790061,0
4251,10235,1522607466,0
4252,11043,1523445174,0
4253,9328,1520615250,0
4254,101,1519927155,0
4255,4550,1523537852,0
4256,6973,1522608743,0
4258,8878,1519987907,0
4259,8798,1522769020,0
4260,10163,1523270627,0
4261,8804,1523727399,0
4262,8770,1521802137,0
4263,6391,1522272434,0
4264,12729,1523748161,0
4265,8219,1518008151,0
4267,1214,1523834622,0
4268,3957,1523010425,0
4269,2527,1518389600,0
4270,7758,1521504198,0
4271,3101,1519558724,0
4272,11103,1520766726,0
4273,12332,1522060176,0
4274,12523,1523368073,0
4275,1247,1523112327,0
4276,12186,1520184004,0
4277,1559,1520022865,0
4278,4857,1522950454,0
4280,11043,1520732258,0
4281,6974,1523027124,0
4282,10368,1523298499,0
4284,1533,1522353800,0
4285,12564,1523096409,0
4286,8089,1523287407,0
4287,6963,1523119475,0
4288,4694,1521810665,0
4289,12173,1522447763,0
4290,159,1523746825,0
4292,12337,1523483643,0
4293,11750,1523706387,0
4294,116,1518087843,0
4295,10038,1518949190,0
4297,5167,1522270326,0
4298,4374,1520419971,0
4299,8718,1517907522,0
4300,12411,1523710714,0
4301,10107,1523425719,0
4302,3656,1523529058,0
4303,12277,1520463898,0
4304,7567,1522194729,0
4305,6667,1519832435,0
4306,6970,1523724569,0
4308,10360,1523442937,0
4309,6841,1523833637,0
4310,3800,1522451389,0
4311,3902,1523197326,0
4312,3316,1517682989,0
4313,7918,1519553456,0
4314,11511,1519682007,0
4315,6267,1522713710,0
4316,5796,1523544465,0
4317,10213,1521233640,0
4318,2195,1523219295,0
4319,6303,1522327146,0
4320,10034,1523553088,0
4321,3851,1523347242,0
4322,4388,1520160616,0
4323,9548,1522669772,0
4324,12741,1523582535,0
4325,656,1522562694,0
4326,1965,1520847712,0
4327,6809,1521892082,0
4328,1357,1523280143,0
4329,5923,1522278532,0
4330,59,1520690501,0
4331,13039,1523440991,0
4332,2527,1523236559,0
4333,2004,1520981893,0
4334,11128,1523518398,0
4335,10108,1523823960,0
4336,6055,1520441075,0
4337,8213,1522539463,0
4338,12624,1521800550,0
4339,5547,1521454659,0
4340,5603,1522338111,0
4341,12833,1523035321,0
4342,7575,1521455266,0
4343,4490,1523011861,0
4344,7934,1521222999,0
4345,10596,1523182792,0
4346,12993,1522669012,0
4347,9913,1517845647,0
4348,11285,1523648440,0
4349,8776,1519131812,0
4350,10539,1520432227,0
4351,5902,1523527221,0
4352,4346,1521977902,0
4353,3799,1523651262,0
4354,10721,1523305816,0
4355,8484,1521616572,0
4356,2960,1520019344,0
4357,3951,1522235226,0
4358,4981,1521274405,0
4359,11582,1519813115,0
4360,11543,1519921156,0
4361,401,1523189210,0
4362,4746,1522709305,0
4363,11749,1521195430,0
4364,467,1523470940,0
4365,10140,1523275625,0
4366,10246,1523382905,0
4367,7737,1519684351,0
4368,3794,1522164506,0
4369,5732,1520668500,0
4370,7922,1522771499,0
4371,5885,1522766771,0
4372,11237,1523109668,0
4373,3419,1517878022,0
4374,5852,1522415865,0
4375,12088,1521626688,0
4376,9562,1521236145,0
4377,4193,1523826299,0
4378,8798,1522749833,0
4379,5546,1521282955,0
4380,5454,1522014813,0
4381,401,1523314911,0
4382,8575,1522669060,0
4383,10919,1520593143,0
4384,4006,1522168696,0
4385,621,1523636118,0
4386,2593,1521369873,0
4387,11227,1523809359,0
4388,5280,1522233284,0
4389,7960,1517917903,0
4390,5331,1522245539,0
4391,523,1521626402,0
4392,5687,1523312194,0
4394,10697,1523371468,0
4395,3794,1521764222,0
4396,9915,1517689984,0
4397,5127,1522480252,0
4398,8135,1523718248,0
4399,1616,1523397658,0
4400,6036,1521923530,0
4401,4612,1522617150,0
4403,1382,1522539201,0
4404,12173,1522447633,0
4405,11828,1522278701,0
4408,11758,1521541535,0
4409,5994,1521585934,0
4410,11639,1523225760,0
4411,6412,1523444369,0
4412,12586,1520003890,0
4413,5975,1521361189,0
4414,4884,1523129807,0
4415,9215,1520417796,0
4416,6829,1519333413,0
4417,5636,1521108048,0
4418,3478,1522939084,0
4419,4374,1521281432,0
4420,2220,1523648678,0
4421,8756,1523562499,0
4422,6514,1521897043,0
4423,8078,1518865808,0
4424,5883,1519574303,0
4425,6284,1523713238,0
4426,1448,1522605473,0
4427,12887,1523377592,0
4429,12075,1523482068,0
4430,6343,1523137060,0
4431,1987,1523654189,0
4432,4679,1523193053,0
4433,10756,1522877519,0
4434,371,1522957920,0
4435,6355,1520756881,0
4436,88,1523552573,0
4437,4232,1522919854,0
4438,11639,1521148844,0
4439,6235,1520676038,0
4440,10768,1522785991,0
4441,2730,1522071394,0
4442,1640,1523529579,0
4443,5529,1523287098,0
4444,9283,1523636658,0
4445,6525,1522580464,0
4446,4990,1523618481,0
4447,6678,1523050476,0
4448,1583,1522663495,0
4449,9851,1522648098,0
4451,12758,1522853504,0
4452,11101,1519564531,0
4453,11748,1523631778,0
4454,9810,1522915519,0
4455,5700,1522319685,0
4456,1077,1523786899,0
4457,7833,1522323617,0
4458,1286,1521798695,0
4459,12180,1520774139,0
4460,2204,1522314642,0
4461,8969,1522141788,0
4462,3462,1517829133,0
4463,9720,1523112517,0
4464,6129,1519498288,0
4465,2890,1523612728,0
4466,11678,1523029604,0
4467,5064,1521973766,0
4468,2204,1523827889,0
4470,2828,1522402483,0
4471,10647,1523398471,0
4472,5956,1522832904,0
4473,5208,1521101372,0
4474,7038,1523132683,0
4475,12321,1523435791,0
4477,3645,1523092015,0
4478,6669,1521129135,0
4479,7335,1522943056,0
4480,7743,1519550220,0
4482,641,1523751633,0
4483,12110,1522016683,0
4485,22,1523284297,0
4486,9407,1523451678,0
4487,11607,1519861605,0
4488,9286,1523698692,0
4489,9449,1521174046,0
4490,6551,1517933961,0
4491,8135,1521306658,0
4492,7272,1522246977,0
4493,169,1523286323,0
4494,3481,1522679993,0
4495,8735,1523480239,0
4496,3398,1519342180,0
4497,9286,1523728681,0
4498,11961,1522487415,0
4499,13091,1519678927,0
4500,10857,1520969879,0
4501,6235,1520676041,0
4502,11758,1522318527,0
4503,9104,1522956689,0
4504,6235,1522662844,0
4505,6910,1521582289,0
4506,10385,1521473944,0
4507,1583,1522663486,0
4508,5112,1523637458,0
4509,51,1522272452,0
4510,8294,1522918886,0
4511,5112,1523638260,0
4512,10235,1522517811,0
4513,9263,1522942172,0
4514,2889,1523529482,0
4515,4193,1523621761,0
4516,10434,1521728501,0
4517,5700,1522319649,0
4518,6963,1523210295,0
4519,3154,1522022335,0
4520,6256,1521968829,0
4521,3647,1519554711,0
4523,1583,1522663494,0
4524,1584,1523287230,0
4525,3781,1523552590,0
4526,11562,1519630733,0
4527,8103,1523424152,0
4528,5700,1522318936,0
4529,8952,1523416371,0
4531,9295,1522456735,0
4532,6528,1519820353,0
4533,5140,1523607375,0
4534,10482,1521095843,0
4535,7924,1523557723,0
4536,9286,1523618222,0
4537,9063,1517949773,0
4538,3708,1521621802,0
4539,12489,1523439183,0
4540,8628,1522533237,0
4541,5373,1523439832,0
4542,12479,1519479843,0
4543,8493,1521312212,0
4544,9232,1522233348,0
4545,9957,1520681525,0
4546,3448,1520421541,0
4547,11344,1523795106,0
4548,3236,1521804018,0
4549,8864,1523466372,0
