3857,1314,1521899746,0
3858,8901,1523442323,0
3859,7335,1523360502,0
3860,12277,1520618316,0
3861,2143,1522269353,0
3862,11376,1519568233,0
3863,9720,1523112536,0
3864,3781,1523813705,0
3865,5228,1521391578,0
3866,628,1518255719,0
3867,10471,1523279879,0
3868,6971,1521051878,0
3869,430,1523039268,0
3870,5981,1522618928,0
3871,4284,1521456494,0
3872,867,1522930081,0
3873,5773,1523231809,0
3874,10540,1522855524,0
3875,12365,1522675652,0
3876,12134,1521119945,0
3877,12324,1521218072,0
3878,8998,1523376257,0
3879,65,1518948759,0
3880,585,1521912864,0
3881,8374,1522690089,0
3882,5781,1517785306,0
3883,23,1521843799,0
3884,10540,1522776719,0
3885,11041,1518284565,0
3886,3903,1523540770,0
3887,9673,1523782504,0
3888,4043,1522108925,0
3889,8627,1522589625,0
3890,3646,1522104299,0
3891,4502,1522600654,0
3892,8738,1519576659,0
3893,8499,1523290778,0
3894,669,1519820640,0
3895,1618,1521716805,0
3896,9089,1519733983,0
3897,5242,1519863362,0
3898,8798,1522431088,0
3900,10567,1523440479,0
3901,4033,1522382091,0
3902,4640,1523717460,0
3903,12765,1523533164,0
3904,9438,1523371099,0
3905,9706,1518378793,0
3906,4039,1522603241,0
3907,1944,1523312396,0
3908,4374,1521281438,0
3909,6667,1521982685,0
3910,5757,1521202984,0
3911,5529,1523201219,0
3912,300,1520204930,0
3913,9677,1522770926,0
3914,5897,1522739263,0
3915,7682,1521562505,0
3916,11511,1521286692,0
3917,1865,1519849593,0
3918,1177,1522120066,0
3919,6228,1521680690,0
3920,5418,1523225429,0
3921,4690,1523375968,0
3922,10540,1523456040,0
3923,8387,1523219595,0
3924,1187,1517521943,0
3925,6355,1520281253,0
3926,12247,1523669586,0
3927,4764,1518435773,0
3928,5502,1522597244,0
3929,7489,1520099781,0
3930,10550,1519590589,0
3931,11276,1522664340,0
3932,4026,1518857408,0
3933,13039,1522246473,0
3934,11371,1520011495,0
3935,3456,1520287990,0
3936,12146,1521626737,0
3937,8862,1520082272,0
3938,1140,1520535497,0
3939,965,1522195669,0
3940,9974,1520417612,0
3941,5064,1521974176,0
3942,2564,1521651753,0
3943,22,1523616835,0
3944,1355,1520888581,0
3945,11401,1522918478,0
3946,10275,1521672523,0
3947,11818,1519751905,0
3948,3433,1521280302,0
3949,6973,1523111825,0
3950,6284,1523376570,0
3951,12040,1523292712,0
3952,505,1522604840,0
3953,277,1519492745,0
3954,6963,1523211917,0
3955,832,1522442698,0
3956,12094,1523665989,0
3957,6930,1518079751,0
3958,8498,1521991036,0
3959,7659,1519410733,0
3960,5866,1520679347,0
3961,6165,1521204096,0
3962,5406,1521475087,0
3963,3044,1522490898,0
3964,12070,1521318585,0
3965,1540,1523197870,0
3966,2031,1523705108,0
3967,11984,1522342769,0
3968,1681,1521916113,0
3969,4374,1521281431,0
3970,1163,1522620111,0
3971,11883,1521065839,0
3972,11758,1520331929,0
3973,2370,1523530130,0
3974,7973,1522770806,0
3975,6983,1517555467,0
3976,567,1520680826,0
3977,10188,1520522200,0
3978,2036,1521806272,0
3979,4135,1523457049,0
3980,4669,1522933391,0
3981,8864,1519573973,0
3982,11457,1520443001,0
3983,5842,1521144788,0
3984,1497,1522504907,0
3985,5790,1518205544,0
3986,11984,1522253872,0
3987,1760,1523268252,0
3988,6284,1523620468,0
3989,4416,1523232047,0
3990,5091,1522079845,0
3991,11772,1522233805,0
3992,5571,1521310261,0
3993,6848,1522653957,0
3994,5547,1520590844,0
3995,5686,1521765711,0
3996,5076,1520600541,0
3997,9471,1521137916,0
3998,6030,1517484634,0
3999,12870,1521669258,0
4000,12410,1522181539,0
4001,4690,1523368452,0
4002,2874,1522393018,0
4003,12401,1518736302,0
4004,4798,1521873651,0
4005,3099,1521824752,0
4006,12273,1523743954,0
4007,5208,1522278854,0
4008,5661,1522334127,0
4009,7552,1523701525,0
4010,7032,1521302658,0
4011,10061,1522156324,0
4012,5551,1520451686,0
4013,11886,1519723867,0
4014,7600,1522357068,0
4015,1016,1522693404,0
4016,11716,1522783080,0
4017,3500,1520525185,0
4018,438,1520851553,0
4019,5607,1517512658,0
4020,8717,1520514969,0
4021,6516,1521529111,0
4023,2728,1520549317,0
4024,7053,1517483279,0
4025,5208,1521055634,0
4026,505,1522609823,0
4027,12489,1518553170,0
4028,6235,1520677875,0
4029,6973,1520525343,0
4030,10758,1522745600,0
4031,12299,1522253317,0
4032,3419,1519762115,0
4033,8007,1522969764,0
4034,2589,1521462721,0
4035,12012,1518359282,0
4036,3588,1523700084,0
4037,2086,1521361964,0
4038,3098,1523097160,0
4039,13065,1517572412,0
4040,12768,1517539092,0
4041,12458,1522852425,0
4042,9143,1522244243,0
4043,2325,1519903341,0
4044,12033,1520122603,0
4045,3781,1523110381,0
4046,6284,1523560563,0
4047,7049,1522318146,0
4048,2038,1523302089,0
4049,11716,1520545282,0
4050,4722,1521068357,0
4051,12238,1521926775,0
4052,6973,1521542701,0
4053,12581,1521066874,0
4054,9413,1522792550,0
4055,8064,1523706818,0
4056,10601,1521990543,0
4057,11758,1521541777,0
4058,11966,1517881395,0
4059,3538,1517743258,0
4060,11425,1522416113,0
4061,12615,1521656354,0
4062,472,1523384848,0
4063,1569,1522149456,0
4064,11565,1522021708,0
4065,636,1520112961,0
4066,8010,1522354232,0
4067,855,1517923543,0
4068,6707,1519472911,0
4069,7470,1522608922,0
4070,8770,1521646917,0
4071,9683,1523256828,0
4072,6284,1523445979,0
4073,11543,1521712260,0
4074,8621,1521553123,0
4075,9633,1522142791,0
4076,7681,1521759354,0
4078,1177,1521027279,0
4079,11996,1517929951,0
4080,4379,1519519166,0
4081,8312,1522680289,0
4082,2889,1523529343,0
4083,4690,1523369710,0
4084,11326,1523692214,0
4085,9706,1523052229,0
4086,11342,1523431539,0
4087,6808,1520900068,0
4088,9244,1519727744,0
4089,11543,1517485440,0
4090,1522,1522762789,0
4091,5700,1522319561,0
4092,12954,1522275222,0
4093,6453,1521106466,0
4094,11001,1522413300,0
4095,6309,1521286798,0
4096,11865,1518017503,0
4097,3981,1520816608,0
4098,11777,1520401202,0
4099,10609,1522861633,0
4100,8706,1521994475,0
4101,2478,1523271974,0
4102,2303,1520901940,0
4103,8449,1522304059,0
4104,11883,1521904353,0
4105,12385,1521913962,0
4106,11490,1523612308,0
4107,10601,1523700387,0
4108,12537,1522499898,0
4109,9042,1521544149,0
4110,10470,1523286562,0
4111,11728,1522391953,0
4112,8882,1522497746,0
4113,9484,1522367251,0
4114,2190,1519684447,0
4115,12631,1521875739,0
4116,10763,1523565860,0
4117,4836,1522674812,0
4118,10813,1521801897,0
4119,3794,1522250640,0
4120,3044,1522405039,0
4121,9688,1520411466,0
4122,425,1522370880,0
4123,8283,1521327305,0
4124,1621,1521901024,0
4125,6777,1519966835,0
4126,6823,1522153489,0
4127,438,1520851530,0
4128,3390,1520898391,0
4129,10844,1520249735,0
4130,12833,1520164384,0
4131,1292,1521455169,0
4132,9164,1522513626,0
4133,8060,1520856277,0
4134,5137,1517942216,0
4135,11326,1523530017,0
4136,4971,1523644705,0
4137,1580,1520356241,0
4138,9586,1519384098,0
4139,4374,1521281432,0
4140,9803,1521802228,0
4141,9706,1518962947,0
4142,2575,1521652840,0
4143,5500,1520804356,0
4144,10339,1521799303,0
4145,6309,1523440588,0
4146,5758,1522490865,0
4147,4641,1521805782,0
4148,9700,1523461941,0
4149,9358,1521220956,0
4150,12797,1521894128,0
4151,2020,1522677130,0
4152,2736,1523709734,0
4153,169,1523460787,0
4154,6823,1523451602,0
4155,11562,1522322433,0
4156,1780,1518206986,0
4157,4884,1522443146,0
4158,1616,1523312007,0
4159,4374,1521281566,0
4160,4420,1519332286,0
4161,12205,1522169825,0
4162,12079,1522074190,0
4163,1069,1519058271,0
4164,11929,1523371092,0
4165,614,1523633109,0
4166,8190,1520596715,0
4167,5140,1520871590,0
4168,4346,1522325601,0
4169,9974,1520417606,0
4170,6871,1521924464,0
4171,12484,1522149469,0
4172,6613,1521992552,0
4173,9752,1522795563,0
4174,4775,1521421375,0
4175,2569,1517735456,0
4176,5064,1521973585,0
4177,12383,1521151689,0
4178,11727,1522248225,0
4179,3646,1523698454,0
4180,8298,1522249631,0
4181,12673,1521583773,0
4182,12277,1521806857,0
4183,12316,1521676309,0
4184,5645,1521496832,0
4185,11607,1523630916,0
4186,5800,1521985884,0
4187,12724,1522281673,0
4188,2424,1522440400,0
4189,12586,1520495356,0
4190,1177,1519650300,0
4191,11565,1521932773,0
4192,7375,1521739989,0
4193,8524,1523513916,0
4194,6602,1523481002,0
4195,3902,1523197544,0
4196,5684,1523114198,0
4197,13039,1523700396,0
4198,1163,1518541775,0
4199,12365,1522701254,0
4200,7567,1522192070,0
4201,4134,1522029547,0
4202,5911,1523533189,0
4203,10830,1523191067,0
4204,7767,1523057907,0
4205,12305,1523653676,0
4206,656,1518006595,0
4207,6974,1522610568,0
4208,2325,1519899550,0
4209,1554,1521729851,0
4210,6820,1522163387,0
4211,11758,1522318542,0
4212,4039,1521730749,0
4213,1583,1522663476,0
4214,169,1523462243,0
4215,6686,1519846276,0
4216,5393,1522405315,0
4217,5547,1520245868,0
4218,11769,1522003169,0
4219,8395,1521901268,0
4220,5119,1518071098,0
4221,10575,1518278055,0
4222,3260,1521736697,0
4223,8879,1522763946,0
4224,4777,1520773217,0
4225,11736,1522482573,0
4226,2649,1517843758,0
4227,2337,1519906374,0
4228,1550,1522279075,0
4230,7335,1523375911,0
4231,1699,1523552917,0
4232,2762,1522476129,0
4233,4374,1520419736,0
4234,8167,1523438996,0
4235,8731,1521804765,0
4236,11215,1522716835,0
4237,11511,1519577262,0
4238,8479,1522949428,0
4239,6303,1522235481,0
4241,571,1520703307,0
4242,11436,1521358656,0
4243,3799,1517752393,0
4244,12485,1521993173,0
4245,11716,1523290871,0
4246,4846,1517606542,0
4247,8475,1521564240,0
4248,7173,1522528261,0
4249,5078,1523291390,0
4250,1760,1520790061,0
4251,2722,1521989904,0
4252,8933,1523445174,0
4253,6973,1520615250,0
4254,698,1519927155,0
4255,7118,1522689488,0
4256,10601,1522608743,0
4258,8969,1517668712,0
4259,5501,1522624743,0
4260,8820,1523096905,0
4261,11847,1523726065,0
4262,2530,1521802137,0
4263,5078,1522272434,0
4264,7439,1523747602,0
4265,9469,1518007167,0
4267,2192,1523834622,0
4268,9998,1522863442,0
4269,1925,1518389600,0
4270,9856,1521241076,0
4271,1401,1519521848,0
4272,2154,1520766726,0
4273,6613,1521719500,0
4274,12808,1522317250,0
4275,2597,1523112327,0
4276,2302,1519827070,0
4277,8117,1519922497,0
4278,7907,1521655591,0
4279,2099,1521982104,0
4280,9933,1520337339,0
4281,8135,1523027124,0
4282,6963,1523298499,0
4284,10885,1520692578,0
4285,1387,1521135812,0
4286,8259,1523287407,0
4287,2449,1523030266,0
4288,5551,1521330265,0
4289,11736,1522447763,0
4290,2389,1523710692,0
4292,11369,1523483278,0
4293,1616,1523306789,0
4294,12428,1517996962,0
4295,11828,1518949190,0
4297,450,1520117692,0
4298,5547,1519901274,0
4299,11554,1517907522,0
4300,1458,1523613383,0
4301,7899,1522405415,0
4302,11107,1522232142,0
4303,12837,1520463898,0
4304,715,1522194729,0
4305,9489,1519832435,0
4306,9752,1523724569,0
4307,483,1523728029,0
4308,10540,1523442937,0
4309,5730,1523832512,0
4310,1595,1522451244,0
4311,7426,1522060225,0
4312,11777,1517682989,0
4313,1933,1519407821,0
4314,9342,1519682007,0
4315,1364,1520979297,0
4316,4496,1523544465,0
4317,9913,1521179580,0
4318,5353,1522856813,0
4319,8395,1521975172,0
4320,3903,1523553088,0
4321,4825,1523136514,0
4322,9720,1519033621,0
4323,1163,1522669772,0
4324,11191,1522283279,0
4325,8445,1522562694,0
4326,7089,1520847712,0
4327,3682,1519767272,0
4328,6774,1522062100,0
4329,9720,1522278532,0
4330,9690,1520690501,0
4331,3044,1523440991,0
4332,9769,1521829632,0
4333,1781,1520803202,0
4334,6817,1522488119,0
4335,972,1523645470,0
4336,12282,1520022804,0
4337,11781,1522539463,0
4338,3422,1521799039,0
4339,2325,1521282216,0
4340,3228,1522338111,0
4341,12062,1523035321,0
4342,3771,1521455266,0
4343,10575,1519979067,0
4344,8164,1521222999,0
4345,3078,1523182792,0
4346,10040,1522668892,0
4347,8190,1517845647,0
4348,11847,1522015300,0
4349,5512,1519131812,0
4350,10758,1520431538,0
4351,10792,1523527221,0
4352,7681,1521907799,0
4353,8157,1523651262,0
4354,9280,1520455156,0
4355,9025,1521616572,0
4356,7535,1518012395,0
4357,6816,1522235226,0
4358,679,1521225114,0
4359,12062,1519813115,0
4360,1668,1519921156,0
4361,394,1521720744,0
4362,7516,1522239068,0
4363,3316,1521195430,0
4364,2066,1523470940,0
4365,4785,1521322125,0
4366,4039,1522255130,0
4367,11489,1519684351,0
4368,8171,1521800502,0
4369,5781,1520668500,0
4370,7150,1522503473,0
4371,321,1522766771,0
4372,4427,1522589381,0
4373,9192,1517878022,0
4374,10767,1522415865,0
4375,7706,1520337087,0
4376,3534,1519492306,0
4377,6884,1523668834,0
4378,3478,1521551701,0
4379,5911,1521282955,0
4380,5962,1519765569,0
4381,12365,1522739241,0
4382,3557,1522668794,0
4383,12305,1520593143,0
4384,7010,1522168696,0
4385,6284,1523636118,0
4386,11430,1520190327,0
4387,2079,1523036830,0
4388,5119,1522233284,0
4389,2066,1517735073,0
4390,9328,1522231447,0
4391,11098,1521626402,0
4392,2988,1520725015,0
4393,12274,1521295730,0
4394,1583,1522663495,0
4395,12673,1521589178,0
4396,8520,1517689984,0
4397,5130,1522219394,0
4398,6225,1523718248,0
4399,10098,1520463209,0
4400,3905,1521923530,0
4401,5975,1522339583,0
4403,8763,1522506589,0
4404,11736,1522447633,0
4405,8169,1522278701,0
4406,8395,1522670015,0
4407,7732,1522319041,0
4408,4374,1521281433,0
4409,12213,1521585934,0
4410,4971,1523225760,0
4411,12922,1523391510,0
4412,5041,1520003890,0
4413,12383,1521221004,0
4414,1187,1518821712,0
4415,8749,1520417328,0
4416,3538,1519333413,0
4417,2876,1521012679,0
4418,11926,1520757937,0
4419,1022,1520851826,0
4420,5130,1522712029,0
4421,6062,1523475398,0
4422,10047,1521896836,0
4423,2113,1518543466,0
4424,5372,1519574303,0
4425,3781,1523713238,0
4426,5156,1522605137,0
4427,7315,1523300155,0
4428,9438,1523458823,0
4429,3887,1523482068,0
4430,2946,1523095788,0
4431,6167,1523624723,0
4432,4245,1523193053,0
4433,2004,1520949429,0
4434,2992,1522957920,0
4435,12272,1520255035,0
4436,9222,1522162763,0
4437,6129,1522918720,0
4438,2337,1521142472,0
4439,7656,1520332233,0
4440,5653,1522686003,0
4441,768,1522071394,0
4442,5994,1523529579,0
4443,4229,1521800269,0
4444,12155,1523636658,0
4445,4475,1521101868,0
4446,9114,1522178702,0
4447,1257,1520498981,0
4448,5700,1522319786,0
4449,5290,1522511991,0
4451,7639,1522691414,0
4452,10225,1519564531,0
4453,12951,1523631778,0
4454,6721,1522856731,0
4455,3656,1522149778,0
4456,7756,1523303882,0
4457,2019,1521482212,0
4458,557,1519502960,0
4459,669,1520774139,0
4460,2195,1521928252,0
4461,5668,1522141788,0
4462,11215,1517828947,0
4463,7426,1522164050,0
4464,4798,1519498288,0
4465,5821,1521633080,0
4466,4229,1521809883,0
4467,4374,1521281428,0
4468,11227,1523801650,0
4470,1584,1522402483,0
4471,11513,1522271354,0
4472,5975,1521700481,0
4473,9192,1521101372,0
4474,10471,1523132683,0
4475,5469,1521808801,0
4476,5516,1523443564,0
4477,9287,1522945570,0
4478,12586,1521129135,0
4479,4135,1522943056,0
4480,11828,1519550220,0
4482,6,1523431942,0
4483,12473,1521887279,0
4485,6675,1523284297,0
4486,11275,1523135050,0
4487,3390,1519861605,0
4488,12899,1523178019,0
4489,476,1521174046,0
4490,9944,1517833886,0
4491,1497,1521306658,0
4492,11901,1518348008,0
4493,6675,1523286323,0
4494,2590,1522679126,0
4495,1663,1523480239,0
4496,10132,1519342180,0
4497,12808,1522495174,0
4498,6584,1521794023,0
4499,8133,1519678927,0
4500,1753,1520969879,0
4501,7656,1520332228,0
4502,3656,1522149959,0
4503,6675,1522956689,0
4504,4374,1521281435,0
4505,816,1521582179,0
4506,1016,1521473944,0
4507,4346,1522497892,0
4508,5700,1522319562,0
4509,6308,1522272452,0
4510,5604,1522918886,0
4511,2889,1523529355,0
4512,3794,1521825331,0
4513,11475,1521161536,0
4514,8901,1523442345,0
4515,10988,1523492431,0
4516,10597,1521728299,0
4517,11758,1521541522,0
4518,7335,1523210295,0
4519,12305,1520383147,0
4520,5975,1521968829,0
4521,8374,1519554711,0
4523,7552,1522405755,0
4524,2828,1523287230,0
4525,6284,1523552590,0
4526,590,1519630733,0
4527,6015,1518078271,0
4528,2325,1521282219,0
4529,10597,1521689574,0
4530,8061,1523026008,0
4531,3693,1521906866,0
4532,9592,1519820353,0
4533,13010,1523523311,0
4534,8963,1518519593,0
4535,5936,1523557723,0
4536,9404,1523516088,0
4537,4052,1517949773,0
4538,8085,1521215773,0
4539,12271,1523439183,0
4540,12767,1522497828,0
4541,944,1522762319,0
4542,8425,1517768176,0
4543,337,1521312212,0
4544,6788,1522233348,0
4545,9720,1520681525,0
4546,12425,1520420384,0
4547,7966,1523576837,0
4548,9983,1521804018,0
4549,1333,1523466372,0
4550,8259,1522851200,0
4551,4060,1521371506,0
4552,9138,1521038226,0
4553,1595,1519753395,0
4554,11120,1521214558,0
4555,1053,1518195080,0
4556,4229,1521659026,0
4557,12515,1523284556,0
4558,4689,1520424351,0
4559,9143,1522580023,0
4560,7571,1519649543,0
4561,9367,1521888834,0
4562,2547,1517694963,0
4563,5248,1520935095,0
4564,9583,1522767171,0
4565,11448,1523534473,0
4566,6823,1519740727,0
4567,12325,1519221610,0
4568,3656,1523529901,0
4569,4060,1522278640,0
4570,3286,1520064214,0
4571,590,1522768680,0
4572,2204,1521135126,0
4573,6484,1522929558,0
4574,3052,1521284361,0
4575,10836,1518451066,0
4576,3663,1522566605,0
4577,9483,1521455910,0
4578,2564,1521901875,0
4579,4374,1521281449,0
4580,7680,1520498436,0
4581,4714,1521872264,0
4582,9905,1523560853,0
4583,3872,1522187069,0
4584,3433,1520772482,0
4585,5547,1520590847,0
4586,6704,1522453253,0
4587,1849,1520605954,0
4588,4374,1521283187,0
4589,11386,1522595369,0
4590,4322,1522148357,0
4591,7367,1522167442,0
4592,9002,1523650284,0
4593,6974,1522857551,0
4594,6948,1521544835,0
4595,5768,1522594474,0
4596,973,1520026965,0
4597,6604,1520298233,0
4598,13091,1522847270,0
4599,5041,1519025890,0
4600,10522,1523287534,0
4601,11940,1523032437,0
4602,2675,1521033159,0
4603,3018,1521571255,0
4604,2325,1521282427,0
4605,8060,1522067774,0
4606,9215,1520417797,0
4607,8190,1520604541,0
4608,7656,1520332229,0
4609,6669,1519332512,0
4610,9060,1522926062,0
4611,11600,1520156289,0
4612,611,1521637068,0
4613,2730,1523790869,0
4614,7744,1523405970,0
4615,2234,1518114477,0
4616,2325,1521282404,0
4617,13039,1523525693,0
4618,8499,1520893935,0
4619,483,1523730915,0
4620,9469,1522244300,0
4621,5186,1521409305,0
4622,12727,1519987161,0
4623,5434,1520077487,0
4624,11283,1522582167,0
4625,12183,1522286935,0
4626,5658,1523131545,0
4627,9390,1520607037,0
4628,12277,1520691154,0
4629,6823,1523599962,0
4630,11637,1523109851,0
4631,9072,1522958904,0
4632,8027,1519973606,0
4633,12808,1522326400,0
4634,3393,1521565718,0
4635,6823,1522837351,0
4636,4827,1522198134,0
4637,4056,1522241689,0
4639,3150,1523631489,0
4640,8919,1522071583,0
4641,11758,1522318524,0
4642,10216,1521795087,0
4643,9479,1523002315,0
4644,10575,1519824712,0
4645,11716,1519474565,0
4646,7986,1521908333,0
4647,11828,1523269703,0
4648,6974,1523545970,0
4649,5892,1520517366,0
4650,2325,1521282208,0
4651,6109,1520689290,0
4652,433,1520611516,0
4653,3646,1523649639,0
4654,1163,1518021351,0
4655,4416,1523199428,0
4656,747,1521934772,0
4657,6945,1520259860,0
4658,11211,1523612211,0
4659,9390,1521979502,0
4660,6823,1520752205,0
4661,700,1523010399,0
4662,7515,1517523247,0
4663,10109,1519741972,0
4664,12124,1520786597,0
4665,10440,1522921925,0
4666,1882,1517689686,0
4667,295,1523459008,0
4668,1841,1522322206,0
4669,8804,1521450306,0
4670,4810,1523807166,0
4671,6062,1521730545,0
4672,12484,1522591016,0
4673,7162,1519723195,0
4674,5208,1521240788,0
4675,7968,1523532457,0
4676,2918,1519547935,0
4677,13091,1519688045,0
4678,4568,1521701953,0
4679,3433,1521800977,0
4680,8081,1522267349,0
4681,10967,1518855095,0
4682,10195,1520936122,0
4683,1177,1521329379,0
4684,2946,1521554742,0
4685,6260,1521932611,0
4686,12608,1523295555,0
4687,5363,1523584365,0
4688,1151,1523266919,0
4689,7188,1521644430,0
4690,3044,1523787426,0
4691,5265,1522273498,0
4692,5566,1520453626,0
4693,8749,1520417349,0
4694,3478,1521550441,0
4695,3957,1523098165,0
4696,2062,1522613072,0
4697,3099,1519673860,0
4698,10529,1522658296,0
4699,10368,1523628359,0
4700,2361,1519570378,0
4701,300,1522877667,0
4702,11996,1523048555,0
4703,3395,1523555353,0
4704,10465,1520091835,0
4705,11698,1523650799,0
4706,6675,1523372739,0
4707,6781,1521758020,0
4708,8731,1522081750,0
4709,11140,1521793564,0
4710,2781,1522060957,0
4711,10825,1520857858,0
4712,2325,1521282212,0
4713,9719,1521067915,0
4714,1779,1522322598,0
4715,11379,1523380946,0
4716,4480,1519332603,0
4717,3781,1523723340,0
4718,1156,1521410848,0
4719,6060,1523826174,0
4720,3316,1521841649,0
4721,9042,1523267033,0
4722,7862,1523213977,0
4723,7426,1523021868,0
4724,6576,1523360179,0
4725,11758,1521541531,0
4726,2381,1521670476,0
4727,1485,1518639475,0
4728,2856,1523382694,0
4729,11618,1519653158,0
4730,6387,1520868875,0
4731,9164,1522266557,0
4732,690,1521497376,0
4733,4135,1523184321,0
