1763,9579,1523639733,3
1765,7513,1523314572,3
1766,5103,1521851339,3
1766,12088,1521910790,3
1766,1229,1521933438,3
1766,1458,1521976876,3
1766,4541,1521977230,3
1766,2749,1522314034,3
1766,4691,1522369226,3
1766,8423,1522457748,3
1766,4185,1522531495,3
1766,4513,1522531523,3
1766,11604,1522531667,3
1766,9922,1522532682,3
1766,11043,1522571609,3
1766,3734,1522594396,3
1766,8712,1522594426,3
1766,12108,1522625596,3
1766,2966,1522685243,3
1766,11852,1522685397,3
1766,6551,1522714067,3
1766,11420,1522748741,3
1766,10341,1522748767,3
1771,9096,1520417245,3
1772,6779,1520104668,3
1772,11901,1520630333,3
1772,3909,1520630372,3
1772,9409,1520722091,3
1772,12342,1520722294,3
1772,4657,1520765150,3
1772,5103,1521037408,3
1772,6227,1521068220,3
1772,3431,1521146225,3
1772,5104,1521146673,3
1775,2316,1518631578,3
1777,438,1520851533,3
1778,2683,1522416066,3
1778,4660,1522416185,3
1778,1678,1522416613,3
1778,5369,1522416657,3
1778,5791,1522416676,3
1778,10526,1522416729,3
1779,10311,1518180295,3
1781,6851,1523384638,3
1781,7746,1523384671,3
1781,10366,1523386626,3
1781,3906,1523386798,3
1781,10479,1523446962,3
1781,3377,1523454558,3
1781,3746,1523454904,3
1781,12644,1523454925,3
1781,12606,1523455232,3
1781,7835,1523455330,3
1781,3746,1523455651,2
1781,8579,1523460204,3
1781,7253,1523460329,3
1781,12041,1523460602,3
1781,11251,1523460669,3
1781,5888,1523460731,3
1781,1688,1523461045,3
1781,1062,1523461072,3
1781,7835,1523461172,2
1781,1329,1523461369,3
1781,5106,1523462161,3
1781,10722,1523468619,3
1781,1056,1523468683,3
1781,982,1523468779,3
1781,982,1523468836,2
1781,10228,1523468917,3
1781,4915,1523471318,3
1781,7696,1523485838,3
1781,10228,1523486272,2
1783,2564,1521574141,3
1783,12399,1521814683,3
1783,6062,1523377103,3
1798,5529,1522939909,3
1798,5529,1522939927,2
1804,7373,1520887767,3
1808,1229,1523363681,3
1808,885,1523363716,3
1808,5141,1523364052,3
1812,3656,1523529004,3
1814,6181,1521020782,3
1814,3557,1521020796,3
1814,5956,1521020874,3
1814,9063,1521020885,3
1814,12082,1521020969,3
1814,7698,1521020978,3
1814,11593,1521020997,3
1814,7140,1521021021,3
1814,4660,1521021367,3
1814,7581,1521021375,3
1814,6553,1521021382,3
1814,6993,1521021419,3
1814,12554,1521099513,3
1814,7587,1521099523,3
1814,4593,1521099545,3
1814,1747,1521099760,3
1814,10199,1521099767,3
1814,1858,1521100202,3
1814,1291,1521112023,3
1814,4131,1521149128,3
1814,9347,1521149516,3
1814,12969,1521304013,3
1814,1662,1522437770,3
1819,8160,1522315866,3
1819,6839,1522349997,3
1819,6484,1522367685,3
1819,9394,1522440961,3
1819,5816,1522504013,3
1819,5808,1522504057,3
1819,7567,1522504171,3
1819,2070,1522530584,3
1819,6151,1522530625,3
1819,371,1522531160,3
1819,2174,1522605451,3
1819,11283,1522605478,3
1819,679,1522605506,3
1819,9181,1522624868,3
1819,9413,1522783796,3
1819,8660,1522825447,3
1819,4890,1522911716,3
1819,6911,1523055732,3
1819,12272,1523055757,3
1819,12282,1523055779,3
1819,1488,1523055801,3
1819,4758,1523059041,3
1819,7889,1523059172,3
1819,9612,1523087322,3
1819,5208,1523127811,3
1819,9040,1523127891,3
1819,9945,1523128332,3
1819,3836,1523226472,3
1819,856,1523227954,3
1819,3247,1523228000,3
1819,5783,1523228154,3
1819,11125,1523228373,3
1819,12139,1523228510,3
1819,6910,1523305476,3
1819,3339,1523311723,3
1819,7246,1523314712,3
1819,7590,1523314725,3
1819,3788,1523315253,3
1819,10881,1523315279,3
1819,9823,1523315842,3
1819,8483,1523395189,3
1819,1987,1523650917,3
1822,1095,1523404145,3
1825,8133,1522959624,3
1825,6007,1522959798,3
1825,11298,1522960156,3
1827,4836,1522960913,3
1827,8901,1523442322,3
1829,832,1522649503,3
1831,9973,1520363234,3
1832,2346,1522570427,3
1832,9318,1522570467,3
1832,7294,1522570532,3
1832,2859,1522570975,3
1832,1253,1522570985,3
1838,1732,1520348908,3
1838,6770,1520349106,3
1838,5692,1520349137,3
1838,789,1520349306,3
1838,2804,1520720698,3
1851,9548,1518479568,3
1851,11109,1518479742,3
1851,10216,1518536296,3
1851,446,1518538199,3
1851,6710,1518617753,3
1851,7182,1518907464,3
1851,7038,1519566465,3
1851,6076,1521122829,3
1851,2589,1521122841,3
1851,4347,1522946938,3
1853,6476,1522755649,2
1853,2372,1523833393,3
1853,435,1523833411,3
1853,12103,1523833420,3
1853,4797,1523833439,3
1853,2557,1523833659,3
1857,6102,1523255666,3
1857,6125,1523255721,3
1857,4530,1523255777,3
1858,12282,1523069865,3
1858,2320,1523070672,3
1858,2320,1523070699,2
1858,8525,1523488844,3
1863,3368,1520883670,3
1863,5091,1521411125,3
1863,3471,1521821552,3
1863,11092,1522070626,3
1863,2363,1522070653,3
1875,10833,1523373113,3
1883,5052,1522148686,2
1883,2781,1523201746,3
1887,4653,1520074065,3
1887,5703,1520074280,3
1887,6711,1520074586,3
1888,10078,1521831271,3
1888,9438,1523112216,3
1892,12140,1521991010,3
1895,8914,1519075368,3
1895,2740,1519075532,3
1895,4682,1519075634,3
1895,3804,1519075684,3
1895,8859,1519075746,3
1895,11078,1519075781,3
1895,6857,1519075870,3
1895,4665,1519126640,3
1900,2557,1521037901,3
1900,12909,1521052845,3
1900,8456,1521100159,3
1900,11597,1521151129,3
1900,1318,1521211335,3
1900,1187,1521278323,3
1900,12355,1521364291,3
1900,12579,1521364421,3
1901,5369,1518641207,3
1909,8169,1520700898,3
1909,12615,1520861235,3
1909,406,1520933031,3
1916,1575,1523788046,3
1916,8110,1523788080,3
1916,11812,1523789573,3
1916,9003,1523789750,3
1921,5130,1521543697,3
1921,12724,1521590633,3
1921,7706,1521620157,3
1921,6935,1521620170,3
1921,7377,1521787745,3
1921,6667,1521788018,3
1921,330,1521919092,3
1925,11953,1523798125,3
1930,9004,1520887975,3
1930,6425,1520888137,3
1930,8891,1520891458,2
1930,6525,1520891493,3
1930,7011,1521044027,2
1930,11271,1521753931,3
1930,2560,1521780332,3
1930,2485,1522350331,3
1930,11604,1522395812,3
1930,9922,1522396105,3
1930,5251,1522396121,3
1930,11001,1522410369,3
1930,1355,1522576046,3
1931,9930,1521357029,3
1932,4215,1523300333,3
1932,12963,1523300473,3
1934,10137,1521573563,3
1934,2074,1522586836,3
1935,2064,1522593560,3
1935,268,1523042655,3
1935,194,1523042924,3
1935,10161,1523042942,3
1935,5936,1523043602,3
1935,7764,1523201463,3
1935,6981,1523201493,3
1935,295,1523201558,3
1935,1905,1523201650,3
1935,2839,1523221619,3
1941,2736,1523500359,3
1941,8876,1523500623,3
1941,10140,1523500663,3
1941,9207,1523500801,3
1941,4356,1523501374,3
1941,11211,1523501407,3
1941,4785,1523501438,3
1941,4599,1523501469,3
1941,1177,1523501661,3
1941,3782,1523501684,3
1941,65,1523531265,3
1941,1017,1523531306,3
1941,4914,1523531562,3
1941,4914,1523531567,2
1941,3646,1523531649,3
1941,5420,1523534325,3
1946,7439,1522784841,3
1948,8551,1523023732,3
1948,5830,1523080594,3
1950,9046,1521625824,3
1950,1458,1521627395,3
1950,4541,1521627438,3
1950,7042,1521740161,3
1950,12088,1521845361,3
1950,8203,1521874968,3
1950,12183,1521875089,3
1950,1248,1521879982,3
1950,1458,1521882271,2
1950,3959,1521902423,3
1950,3851,1521924222,3
1950,12066,1522079127,3
1950,12330,1522080205,3
1950,8867,1522087771,3
1951,6592,1521319596,3
1951,8404,1521329684,3
1951,1625,1521329784,3
1951,185,1521491355,3
1952,12271,1521907097,3
1952,241,1522013115,3
1952,1965,1522013131,3
1952,615,1522013177,3
1952,12489,1522013239,3
1952,9709,1522013277,3
1952,9039,1522070274,3
1952,7483,1522360575,3
1952,2213,1522360661,3
1952,3928,1522360668,3
1952,1887,1522360986,3
1952,10919,1522361055,3
1952,8726,1522530621,3
1952,6959,1522530706,3
1952,6876,1522530747,3
1952,1924,1522530759,3
1954,4826,1517598425,3
1954,7290,1517862735,3
1955,4427,1522952462,3
1964,7892,1520255806,3
1964,8146,1520257947,3
1964,11309,1520258106,3
1964,12186,1520351648,3
1964,12076,1521416489,3
1964,2966,1521416750,3
1964,7651,1521417165,3
1964,12076,1521475660,2
1964,4679,1521702928,3
1964,452,1521702982,3
1964,9765,1521703003,3
1964,6348,1521703282,3
1964,3516,1521703392,3
1964,5960,1521703419,3
1964,13024,1521703448,3
1964,4015,1521703583,3
1964,7401,1521703602,3
1964,7075,1521703670,3
1964,8016,1521704436,3
1964,10571,1521973808,3
1964,6499,1522095164,3
1964,9765,1522184533,2
1964,13024,1522184536,2
1964,4679,1522184540,2
1964,3516,1522184544,2
1964,452,1522184549,2
1964,2966,1522184557,2
1964,7074,1522184590,2
1965,8901,1523442323,3
1966,3688,1522618731,3
1966,10351,1522618743,3
1966,12380,1522693012,3
1966,11052,1522693032,3
1966,7473,1522693154,3
1968,10129,1520936766,3
1968,8347,1520936795,3
1968,1646,1521108917,3
1968,3883,1521365247,3
1968,1855,1521477198,3
1968,2332,1521541488,3
1968,90,1521630372,3
1968,5478,1522770702,3
1968,1277,1523531383,3
1968,2063,1523531400,3
1968,10356,1523531558,3
1970,9021,1522504591,3
1970,3331,1522505008,3
1970,5127,1522506937,3
1972,9754,1523564656,3
1972,13010,1523566327,3
1972,8206,1523566582,3
1972,5140,1523611190,3
1972,9878,1523611626,3
1972,2820,1523611650,3
1972,10368,1523611744,3
1972,8683,1523746955,3
1973,3172,1517588890,3
1973,3717,1517588945,3
1973,2519,1517588967,3
1973,3130,1517589035,3
1973,3731,1517589082,3
1973,429,1517589169,3
1973,2066,1517589559,3
1973,4482,1517589954,3
1973,8628,1517701258,3
1973,5674,1517758399,3
1973,9919,1517934076,3
1973,10868,1517935577,3
1973,10730,1517935772,3
1973,10974,1517937525,3
1973,9685,1517937941,3
1973,5886,1517938274,3
1973,10630,1517938524,3
1973,12772,1517938575,3
1973,6551,1517939041,3
1973,139,1517939100,3
1973,5833,1517941508,3
1973,8072,1517941523,3
1973,4801,1517941754,3
1973,1534,1517954509,3
1973,11623,1517954607,3
1992,12220,1522749202,3
1992,4131,1522749352,3
1992,6468,1522749409,3
1999,8633,1521923553,3
1999,945,1521970144,3
1999,4126,1522012071,3
1999,12647,1522094571,3
2001,11747,1523188599,3
2001,4873,1523188608,3
2006,4341,1518529464,3
2006,7977,1518530218,3
2006,1843,1518530225,3
2006,3468,1518556850,3
2006,4787,1518735178,3
2006,3199,1520592383,3
2013,1501,1522317182,3
2013,2313,1522317341,3
2013,2918,1522317471,3
2013,11092,1522317920,3
2013,5062,1522318097,3
2014,10814,1520091351,3
2014,9881,1520091536,3
2014,8633,1520091651,3
2014,409,1520091862,3
2014,1865,1520092083,3
2014,5104,1520092184,3
2014,4488,1520092264,3
2015,12741,1520885959,3
2015,288,1520886057,3
2017,2502,1522508691,3
2017,1944,1522517502,3
2017,9181,1522593358,3
2017,6181,1522593476,3
2017,4052,1522593527,3
2017,1390,1522691371,3
2017,1195,1522864843,3
2017,7102,1522866183,3
2017,9543,1522867048,3
2017,12826,1522867079,3
2017,11067,1522867084,3
2017,7272,1522867091,3
2017,11398,1522867094,3
2017,11967,1522867154,3
2017,1075,1522934784,3
2017,6131,1522934849,3
2017,9409,1522937229,3
2017,7162,1523014569,3
2017,6529,1523108942,3
2017,671,1523176680,3
2017,7756,1523276218,3
2017,8754,1523276412,3
2017,1357,1523279208,3
2017,3851,1523309094,3
2018,3734,1523551043,3
2018,5130,1523575160,3
2021,10756,1522859928,3
2021,2281,1523109954,3
2021,12495,1523277289,3
2021,8854,1523652277,3
2021,3721,1523730305,3
2023,9089,1519738043,3
2023,608,1519775051,3
2023,8462,1519834849,3
2023,2330,1519853685,3
2023,4912,1519856439,3
2023,2286,1520648781,3
2023,1355,1520811516,3
2023,11052,1520949327,3
2023,8456,1521116774,3
2027,2857,1523313746,3
2033,10785,1522940471,3
2033,12843,1523198499,3
2033,4729,1523223736,3
2034,3049,1521494365,3
2034,11215,1521494373,3
2035,9419,1521532448,3
2035,12425,1521553033,3
2035,6577,1521563741,3
2035,2072,1521585167,3
2038,8224,1523753464,3
2040,5800,1522086331,3
2040,3540,1522086390,3
2040,10047,1522105741,3
2051,2889,1523529321,3
2052,1775,1521393990,3
2052,12256,1521394687,3
2052,3583,1521394911,3
2052,12272,1521395056,3
2053,12105,1522323416,3
2057,10800,1521235159,3
2057,9277,1521235163,3
2057,758,1522367649,3
2057,5566,1522367671,3
2057,7599,1522572091,3
2057,5437,1522678976,3
2057,9777,1522679308,3
2058,1757,1518030852,3
2058,287,1518951695,3
2062,3310,1521973258,3
2062,6640,1521973275,3
2062,5816,1521973294,3
2062,202,1521987391,3
2062,3691,1521987851,3
2062,2146,1521988045,3
2062,5976,1522069096,3
2062,5242,1522069666,3
2062,3311,1522093640,3
2062,9063,1522095229,3
2062,6070,1522095312,3
2062,1673,1522106741,3
2062,7568,1522107222,3
2062,5783,1522107274,3
2065,7150,1517564699,3
2065,4280,1517564812,3
2065,4178,1517669325,3
2065,7641,1517731534,3
2065,10107,1517731717,3
2065,3162,1517912942,3
2065,6210,1517995039,3
2065,5792,1517995047,3
2065,2184,1517995239,3
2065,11752,1517995768,3
2065,5217,1517995929,3
2065,2700,1517996152,3
2065,9739,1517996230,3
2065,9896,1517996344,3
2065,5376,1518106217,3
2065,2613,1518170241,3
2065,4787,1518301216,3
2065,9401,1518334441,3
2065,10396,1518334478,3
2065,5104,1518442612,3
2065,3412,1518443021,3
2065,8754,1520079859,3
2065,5820,1520079891,3
2065,8273,1520121255,3
2065,2611,1522320885,3
2065,5882,1522321072,3
2074,2607,1522452838,3
2074,1394,1522456151,3
2074,2438,1522456615,3
2074,5384,1522457741,3
2074,3673,1522457826,3
2074,7706,1522918771,3
2074,11586,1522918970,3
2074,4504,1522919027,3
2074,5755,1522919041,3
2074,11351,1523023232,3
2074,2960,1523028613,3
2074,408,1523029024,3
2074,12440,1523030624,3
2074,5251,1523370959,3
2074,12847,1523447110,3
2074,9486,1523464970,3
2074,10758,1523487976,3
2076,1505,1520097509,3
2076,9811,1520319979,3
2076,6066,1520599894,3
2076,7002,1520675099,3
2078,12596,1521584642,3
2078,11092,1522043681,3
2078,4460,1522362232,3
2078,9706,1523184736,3
2082,507,1521827000,3
2082,3441,1522011196,3
2082,8010,1522323446,3
2082,4691,1522354228,3
2082,2749,1522416105,3
2082,12679,1522448538,3
2082,6510,1522448938,3
2082,12218,1523195815,3
2082,9472,1523225749,3
2082,6879,1523225781,3
2082,9801,1523225950,3
2082,3851,1523359967,3
2083,7671,1522831124,3
2083,10324,1522950061,3
2083,7497,1523276611,2
2084,5138,1521314073,3
2089,8628,1523024363,3
2089,9479,1523024409,3
2090,10710,1522330667,3
2090,12295,1522330724,3
2090,11259,1522330875,3
2092,673,1522630320,3
2094,4565,1521882288,3
2094,5106,1521929864,3
2094,5208,1522112461,2
2095,1964,1522321447,3
2095,1177,1522661717,3
2096,7798,1523691407,3
2096,9098,1523691570,3
2108,4857,1522868382,3
2110,10293,1522508479,3
2110,6333,1522508572,3
2110,12332,1523136641,3
2126,8710,1517784150,3
2126,6903,1518036224,3
2126,6903,1518036296,2
2126,6796,1518216764,3
2126,435,1518216808,3
2126,2182,1518216831,3
2126,2182,1518217182,2
2126,10456,1518217370,3
2126,5421,1519577404,3
2126,9156,1520779265,3
2126,12663,1520779316,3
2126,9281,1520780751,3
2126,5341,1520780999,3
2126,1381,1520786921,3
2126,4620,1521225950,3
2126,2025,1521490395,3
2126,7203,1521490724,3
2130,9483,1521718405,3
2130,1825,1523182703,3
2130,863,1523182819,3
2133,12383,1520684753,3
2133,8402,1520684964,3
2133,701,1520686287,3
2133,11926,1520686363,3
2133,5035,1520721632,3
2133,4694,1520721645,3
2133,8717,1520721775,3
2133,1639,1520870406,3
2133,8081,1521045549,3
2133,4610,1521045598,3
2133,1427,1521549792,3
2133,11827,1521665899,3
2133,7308,1521875512,3
2133,11446,1521877255,3
2134,369,1522868633,3
2134,8575,1522868659,3
2134,5126,1522868688,3
2134,8536,1522868706,3
2134,8773,1522868734,3
2139,6121,1519855346,3
2139,5784,1520628226,3
2143,7539,1522621082,3
2143,5922,1522668434,3
2143,8573,1522668450,3
2143,5461,1522713874,3
2143,589,1522713893,3
2148,1891,1520482612,3
2151,6838,1520534152,3
2151,4325,1520976515,3
2151,11597,1521183047,3
2151,1024,1521583879,3
2155,11673,1519088236,3
2155,6425,1519088305,3
2155,8284,1519088335,3
2155,7852,1519088384,3
2155,6499,1519163130,3
2155,7274,1519464583,3
2155,11464,1519471596,3
2155,1999,1519472270,3
2155,8041,1519684186,3
2155,10419,1520012981,3
2155,4313,1520291216,3
2155,7706,1520496982,3
2155,8912,1520500061,3
2155,6228,1520500574,3
2156,12699,1518517266,3
2156,11504,1520035006,3
2166,587,1522611010,3
2168,5443,1521656974,3
2170,8607,1523448280,3
2170,324,1523448454,3
2170,5495,1523448532,3
2171,11752,1522066717,3
2173,10647,1519985597,3
2173,11326,1519985622,3
2174,11084,1522362536,3
2174,9394,1522411448,3
2174,2336,1522492592,3
2174,1858,1522500714,3
2174,8111,1522564874,3
2174,10281,1522566028,3
2174,4758,1522566146,3
2174,8891,1522566596,3
2174,1653,1522566680,3
2174,3764,1522752691,3
2177,6830,1522514088,3
2177,6830,1522514093,2
2177,5754,1522514420,3
2177,5754,1522514424,2
2180,12338,1523024645,3
2181,9192,1522929914,3
2181,11014,1522929933,3
2184,5289,1521640575,3
2184,4258,1521680576,3
2184,1515,1521680618,3
2184,202,1521680696,3
2184,10881,1521701000,3
2184,28,1521701218,3
2184,8452,1521701486,3
2184,947,1521701631,3
2186,82,1523373110,3
2186,9709,1523392870,3
2186,4599,1523392980,3
2193,3822,1520870202,3
2193,3533,1520870430,3
2193,5853,1520870861,3
2193,8553,1520932678,3
2193,10604,1520955735,3
2193,6245,1521450997,3
2193,2706,1521639678,3
2193,12581,1523101623,3
2193,8060,1523101661,3
2193,5237,1523101934,3
2193,12549,1523102065,3
2193,12788,1523309334,3
2193,2911,1523309368,3
2199,10115,1520766308,3
2199,10115,1520766352,2
2199,758,1520766376,3
2199,758,1520766411,2
2199,11017,1520766435,3
2199,11017,1520766463,2
2201,5078,1520773538,3
2201,5549,1520884367,3
2201,9181,1520884381,3
2201,11054,1520884398,3
2201,1364,1520975781,3
2201,4890,1521144173,3
2201,8374,1521281015,3
2201,7392,1521361210,3
2201,6086,1521657587,3
2201,2762,1522443528,3
2201,9756,1522445342,3
2202,6346,1523716000,3
2206,12086,1522743586,3
2206,4416,1523137852,3
2206,7589,1523207707,3
2215,9823,1522839739,3
2215,7721,1523288868,3
2215,446,1523288889,3
2215,7340,1523539783,3
2215,7260,1523605339,3
2215,1956,1523661893,3
2216,9605,1523530701,3
2216,10328,1523530761,3
2216,9277,1523530842,3
2216,9780,1523530953,3
2217,12192,1520014225,3
2217,8418,1520059777,3
2217,8072,1520610382,3
2217,5935,1520695942,3
2217,10162,1521171281,3
2217,11179,1521353949,3
2217,7401,1521354313,3
2217,5491,1521354331,3
2217,6781,1521354810,3
2217,4087,1521619971,3
2217,2026,1521690612,3
2217,6971,1521800994,3
2217,8016,1522093746,3
2222,11260,1523036847,3
2222,845,1523036878,3
2222,10514,1523036891,3
2222,10446,1523521977,3
2222,7469,1523557009,3
2226,2066,1521534547,3
2226,12088,1521614625,3
2226,4126,1521614786,3
2226,11830,1521628033,3
2226,11908,1521649065,3
2226,12191,1521710610,3
2226,6072,1521715969,3
2226,6551,1521751787,3
2226,7377,1521793625,3
2226,6318,1521802361,3
2229,8858,1522333371,3
2229,3673,1522408077,3
2229,2054,1522408127,3
2232,700,1522506774,3
2235,3198,1521258825,3
2235,5002,1521258961,3
2235,1989,1521259706,3
2235,12614,1521301874,3
2235,5271,1521303629,3
2236,8086,1522336826,3
2236,10223,1522337426,3
2236,4802,1522337770,3
2236,5742,1522337890,3
2238,7459,1521843555,3
2238,4879,1521956218,3
2238,8683,1522530375,3
2238,6664,1523418776,3
2238,9754,1523623053,3
2240,1229,1519567515,3
2240,936,1519567534,3
2240,8967,1520071290,3
2240,8754,1520091613,3
2240,10380,1520092049,3
2240,2615,1520262217,3
2240,8891,1520449337,3
2240,11901,1520591570,3
2240,2286,1520633469,3
2240,1355,1520811165,3
2240,6227,1521071724,3
2240,7430,1521138238,2
2240,9349,1521225762,3
2240,12355,1521375971,3
2240,12355,1521376083,2
2240,2878,1521573895,3
2240,4619,1521753230,3
2240,10432,1521903003,3
2240,4087,1521980718,3
2240,8010,1522351404,3
2240,9227,1523043413,3
2240,984,1523043461,3
2240,4566,1523060555,3
2240,8912,1523185207,3
2240,11144,1523185389,3
2240,7206,1523315984,3
2247,4694,1521809691,3
2247,6911,1521841135,3
2247,4714,1521873072,3
2247,2203,1522780248,3
2247,5208,1522911175,3
2247,5949,1522911472,3
2247,12484,1522936430,3
2247,5458,1523362659,3
2247,12922,1523383403,3
2247,7513,1523390217,3
2247,1987,1523649809,3
2247,1203,1523696382,3
2247,5078,1523715856,3
2266,6271,1522447920,3
2272,1849,1520605219,3
2272,12836,1520780227,3
2272,10105,1520803398,3
2272,10509,1521653975,3
2272,6534,1521809347,3
2277,12271,1523814431,3
2277,9700,1523814622,3
2277,3688,1523815394,3
2280,8773,1520349588,3
2280,4758,1520351265,3
2280,9612,1521021506,3
2280,8752,1521021542,3
2284,7831,1521475386,3
2284,105,1521569222,3
2284,12393,1521569233,3
2285,12236,1521972595,3
2289,12568,1518091352,3
2289,3172,1518287290,3
2289,6778,1518287371,3
2289,10067,1518458318,3
2289,7852,1518458544,3
2290,9213,1519994925,3
2290,11945,1521059721,2
2290,5608,1521721068,3
2291,1714,1521626378,3
2291,931,1521675305,3
2291,6971,1521708140,3
2291,4619,1521708216,3
2291,1510,1521726737,3
2291,2560,1521737076,3
2291,11092,1522055915,3
2291,6674,1522399197,3
2291,9284,1522399301,3
